fnum,buildings,forest,glacier,mountain,sea,street
20056,0.000438109,0.98862576,0.00054866396,9.8210214e-05,0.00020235583,0.010087007
20057,0.9702316,5.094854e-05,0.00043754186,0.0050139315,0.019166423,0.0050995764
20058,0.015965648,0.013386231,0.048767835,0.51196015,0.39907095,0.010849191
20059,0.0010514822,8.9099856e-08,0.9881357,0.00689892,0.001839063,0.0020748263
20060,0.5209158,0.0045867087,0.00037973296,0.0006740601,8.640748e-05,0.4733573
20061,0.83681786,5.701703e-06,2.0968102e-05,4.9574468e-05,0.0007256009,0.16238034
20062,0.0010051357,0.99778605,1.8706792e-06,1.4818302e-06,4.2473246e-07,0.0012051354
20064,0.40856278,0.010899977,0.0015510591,0.010104757,0.0057945414,0.56308687
20066,0.5481574,0.02477974,1.8905801e-05,1.3762096e-05,2.6622987e-05,0.42700356
20067,0.2908187,0.008356301,0.00021118348,0.00030971854,0.0005274225,0.6997767
20068,0.0072994335,0.005188167,0.0096431775,0.82604724,0.15020673,0.0016152278
20069,0.007278253,3.7634811e-06,8.249554e-06,5.3597364e-07,1.8508063e-05,0.99269074
20070,0.089600526,0.056700613,0.000108519635,8.414082e-05,7.747277e-05,0.85342866
20071,0.16607407,0.022607218,0.24657652,0.47567707,0.056053452,0.0330117
20072,0.10803338,0.0007574099,0.06011677,0.21650515,0.592501,0.0220862
20073,0.9471134,4.27691e-06,0.00024600927,0.0027024022,0.004467034,0.045466904
20074,0.49380818,0.026386363,0.018096838,0.081704244,0.0820083,0.297996
20075,0.11159332,1.017594e-05,7.758682e-06,4.646443e-06,5.842244e-05,0.88832563
20076,0.2035288,0.5979204,0.009002905,0.053887304,0.012610244,0.123050265
20077,0.07651683,0.0030706835,0.04615322,0.08586517,0.73056227,0.057831872
20078,0.8902082,1.2200644e-06,2.8793202e-05,0.00031390748,0.00037269364,0.109075315
20079,0.1242452,0.0065764873,9.133579e-05,0.00021544952,0.00020124855,0.86867034
20080,0.013147713,0.00072070764,0.00011870703,1.2415282e-05,0.0001983927,0.9858021
20081,0.009295983,0.0011440631,0.007429567,0.669179,0.3120646,0.000886757
20082,0.001955088,0.9980268,1.2025447e-07,4.2282446e-07,1.5191648e-07,1.7303257e-05
20083,0.6503531,9.214003e-05,0.00010203115,0.000301412,0.0011900192,0.34796137
20084,0.009582128,7.1002316e-05,3.662236e-06,2.1021406e-06,4.272442e-06,0.9903369
20085,0.00093168364,0.0075252103,0.014529964,0.9656998,0.011150251,0.00016324375
20087,0.00032794013,1.457878e-05,0.97329855,0.019219598,0.007076563,6.272292e-05
20088,0.030820798,0.006761547,0.00066831236,0.00010931072,0.0012501965,0.96038985
20089,0.022661747,0.96810436,0.00020362929,0.000519648,0.00010976159,0.008400831
20090,0.061472572,0.000913168,5.158876e-05,2.0960175e-05,7.9783524e-05,0.9374619
20091,0.19595379,0.3822283,0.00011211643,0.00017153201,9.7535434e-05,0.4214367
20092,0.0018953785,4.5822035e-05,0.9118834,0.08159893,0.0040273336,0.0005490839
20093,0.0010419389,2.9671107e-06,0.83224654,0.16408561,0.0017077402,0.0009152306
20094,0.84509754,0.00010350262,0.000114509065,0.0014497775,0.00095329044,0.15228143
20095,0.4080613,0.46486464,0.0012086164,0.0048137284,0.0030231278,0.11802859
20096,0.76472706,0.00039357468,0.0002545395,0.00011725237,0.0016989623,0.23280863
20098,6.697469e-05,0.99990153,4.1332582e-06,6.559483e-07,1.8585415e-07,2.653397e-05
20099,0.0036990591,2.5883593e-05,0.0041335523,0.008864045,0.9818334,0.0014441337
20100,0.00025542753,0.9991732,0.00016296058,0.00018033705,1.3612885e-05,0.00021452656
20106,0.0015785175,0.00016835872,0.0048585534,0.02825649,0.96266824,0.0024698547
20107,0.17393903,0.017869476,0.04970305,0.67863053,0.033685487,0.04617233
20108,0.00016100494,0.99979585,9.216063e-06,4.0122322e-06,3.201194e-07,2.9546634e-05
20109,0.014712395,0.0066004833,0.15646343,0.8042714,0.014187193,0.0037650387
20111,0.03072323,0.001432453,0.5026794,0.42272124,0.0355765,0.0068671643
20112,0.43833396,0.00030634349,0.012848952,0.10024275,0.4378461,0.010421914
20113,0.86982185,0.00020345021,0.0006129578,0.0045248624,0.003012942,0.12182401
20114,0.020010814,6.3752675e-05,0.011683695,0.008725092,0.9563988,0.0031178854
20115,0.016217662,0.0005661546,0.06655446,0.29774478,0.6172478,0.0016690766
20116,0.5880663,7.4578506e-06,0.17723387,0.10734163,0.07733665,0.05001412
20117,0.019065594,0.6814666,2.0168274e-05,5.5682904e-06,8.07434e-06,0.29943395
20120,0.022671793,0.008520678,0.04680263,0.6608634,0.25508508,0.006056389
20123,0.053042874,0.0033484981,0.0047802,0.9369952,0.0008778685,0.00095537055
20124,0.009087462,0.0023391787,0.40685272,0.1712577,0.40252313,0.0079398425
20126,0.1551657,0.0006214554,0.00019809711,9.944186e-05,0.0020289652,0.8418863
20127,0.09383132,0.008889388,0.0008793222,0.00072842906,0.00081267365,0.8948589
20129,0.010621134,0.015924828,0.035871994,0.92427653,0.011884515,0.0014210024
20131,0.6880157,1.5891724e-06,3.9602382e-06,1.03746115e-05,4.966842e-05,0.31191874
20133,0.29341188,0.009062402,0.033608478,0.42208362,0.16798367,0.073850006
20134,0.08297857,0.8508439,0.00033455627,0.00024243417,0.0005161561,0.065084375
20136,0.016294625,0.9025497,0.0154471,0.0015661571,0.0017623107,0.062380135
20137,0.007851921,2.0122511e-06,2.964212e-07,8.6665395e-08,1.4641812e-06,0.99214435
20138,0.17508458,0.0006815902,0.009998039,0.05159696,0.76030177,0.0023369826
20140,0.98714256,4.893537e-07,5.16932e-05,0.0012203662,0.010047898,0.0015370278
20142,0.00561777,0.0017357124,0.8649842,0.10763465,0.0023848894,0.017642714
20144,0.0070379707,0.0031954248,0.034158755,0.60994333,0.34392047,0.0017440554
20147,0.031393483,0.6512402,0.04157661,0.069812365,0.04663921,0.15933806
20148,0.1575736,8.001641e-05,0.014062054,0.017321743,0.7925696,0.018393004
20150,0.0033340736,0.9856852,1.50776295e-05,4.3743826e-06,1.2768334e-06,0.010959941
20151,0.00021960853,0.99973685,7.952082e-06,3.2251803e-06,6.1791025e-07,3.164331e-05
20152,0.36899984,0.0014718301,6.2639425e-05,0.00010336333,0.00019964164,0.62916267
20153,0.45359117,0.021176986,0.07102557,0.36086947,0.02358717,0.06974968
20154,0.03757375,0.013604651,0.03969004,0.71985185,0.1779633,0.011316437
20157,0.038370498,0.021310216,0.41595963,0.3717108,0.13363735,0.019011496
20158,0.07447403,0.00033329893,1.8888632e-05,4.401707e-06,4.714111e-05,0.92512226
20159,0.003950772,0.9003203,0.00040821015,4.8718517e-05,1.2514265e-05,0.09525958
20160,0.19866212,0.00089429703,0.21655594,0.14149773,0.32769325,0.11469665
20161,0.05896689,0.000501783,0.0002575342,0.0001106449,0.00022176736,0.93994147
20162,0.06231011,0.007605263,0.00020662486,0.00018416421,0.00027286683,0.92942095
20163,0.5342893,0.00018844916,0.0003872169,0.005144851,0.001727591,0.4582626
20164,0.15775105,0.0021595377,0.2639814,0.2624524,0.29071984,0.022935856
20165,0.6350821,0.0045481813,0.0019282536,0.00091470487,0.06091371,0.296613
20166,0.0002172532,0.99937004,3.1055646e-05,5.5688437e-05,1.0031903e-06,0.00032490294
20167,0.32146853,0.00036294933,0.0042142407,0.020013893,0.641988,0.011952347
20168,0.47558954,0.014119285,0.0059054676,0.015921574,0.10830096,0.38016307
20170,5.5654447e-05,3.1961902e-06,0.8479156,0.058232453,0.09365914,0.00013397733
20171,0.00024750672,1.03419425e-05,0.902502,0.012673105,0.083200954,0.0013660833
20172,0.00050736853,0.00034438644,0.02667081,0.06800323,0.90302867,0.0014455182
20173,9.2843766e-05,0.99983716,4.028258e-05,1.2242627e-05,2.2886345e-06,1.5071145e-05
20174,0.023923792,0.013992138,0.18780409,0.3472049,0.39877725,0.02829776
20175,0.0001236536,0.999764,1.0290645e-05,6.195861e-06,3.4357842e-07,9.551738e-05
20176,0.0038588322,0.0011022277,0.0022993716,0.98701966,0.0056530773,6.678234e-05
20177,0.67217916,1.6367665e-05,1.1229468e-05,4.659909e-05,7.05021e-05,0.32767615
20178,0.06850388,0.000729306,0.00022769826,0.00010929688,0.0011337526,0.9292961
20179,0.019499434,0.06075014,0.5390455,0.32623896,0.038021617,0.016444286
20181,0.774787,0.0037811128,0.0014664133,0.010729384,0.006360524,0.2028756
20183,0.32027963,0.0014387146,0.0006695266,0.00036608917,0.0110895485,0.6661565
20184,0.0027135035,0.0005855276,6.0394977e-06,9.2977564e-07,6.0068937e-06,0.99668795
20185,0.016911887,0.007186574,0.15472119,0.13572933,0.66229886,0.02315221
20186,0.9423739,0.0002301591,0.00044886637,0.0010001956,0.003518829,0.052428015
20187,0.052962065,0.0014665439,0.64044833,0.19094563,0.014464631,0.099712856
20189,7.564221e-05,7.9787416e-05,0.22048812,0.7624218,0.016920254,1.4490915e-05
20190,0.020538831,0.017006408,0.4910937,0.12043221,0.21422645,0.1367024
20191,0.08060308,1.3837781e-06,2.4089666e-06,8.1080907e-07,1.5919071e-05,0.9193764
20194,0.010510786,4.051234e-05,3.870748e-06,6.682923e-07,9.091883e-06,0.98943514
20195,0.25122643,0.09689406,0.2560281,0.098896205,0.17058066,0.12637453
20198,0.123080865,0.058647364,0.02094347,0.004730117,0.009035606,0.7835626
20202,0.0011561211,0.00011358228,0.6275722,0.3395406,0.031184558,0.00043296034
20204,2.7430939e-05,1.8373885e-06,0.9478438,0.045829695,0.00625329,4.3975993e-05
20206,0.48655957,0.00011364238,4.604587e-05,0.00041570736,0.0001914146,0.51267356
20207,0.97821313,2.692383e-05,4.2042655e-05,0.00022152864,0.00034038626,0.021156013
20209,0.09365827,9.223511e-05,4.599571e-06,1.306198e-06,1.6690148e-05,0.906227
20210,0.09517814,0.033396527,0.3532857,0.30323112,0.05479271,0.16011582
20211,0.0013873947,0.00039101575,0.672011,0.28721073,0.0372447,0.0017551866
20212,0.010347176,0.0004922789,0.3711445,0.024909718,0.45855695,0.13454935
20216,0.0032574497,0.0002798625,3.781929e-05,1.7392542e-06,8.003415e-06,0.99641514
20218,0.97391325,2.2643317e-06,6.0315297e-06,1.590769e-05,0.00015894322,0.025903577
20221,0.019003036,0.00038344917,1.7947441e-05,6.7198243e-06,1.9943189e-05,0.9805689
20222,0.0038891255,0.00016526534,6.745708e-05,3.7679902e-06,0.00010256139,0.9957718
20225,0.000445038,0.9994399,5.0166018e-05,1.8550298e-05,2.1138192e-06,4.4224813e-05
20226,0.0066635464,0.012774721,0.04724948,0.9290485,0.0035780468,0.0006857913
20227,0.021274865,0.019149521,0.071352616,0.87168825,0.013347855,0.003186978
20228,0.75126696,0.0038149299,0.004823353,0.023264157,0.02513754,0.19169304
20229,0.020564064,0.9529706,2.8199967e-05,4.927871e-05,2.8947503e-05,0.026358906
20230,3.169241e-05,2.019993e-06,0.98083663,0.013805503,0.0047388673,0.0005852833
20231,0.71842575,0.05035072,0.0011371531,0.0013007353,0.00090354343,0.22788203
