fnum,buildings,forest,glacier,mountain,sea,street
20056,8.281176e-06,0.99648917,0.00044949667,0.00034137678,0.0017839138,0.00092767866
20057,0.9806234,0.00010600599,1.0616204e-05,0.0001145644,0.0017419751,0.017403286
20058,0.0081240935,0.0023239364,0.02859267,0.7285756,0.23060693,0.0017766916
20059,1.3976994e-06,6.0213904e-07,0.9999765,1.5195015e-05,3.6705544e-06,2.634891e-06
20060,0.85393584,0.021329947,0.029875662,0.07339178,0.0009457486,0.02052098
20061,0.8860243,0.00023590366,1.0393816e-05,4.449456e-05,0.0008058715,0.11287903
20062,3.6014796e-06,0.9999747,2.8357358e-06,1.0407947e-05,3.4855275e-06,5.019408e-06
20064,0.52776545,0.009343145,0.04830216,0.23957722,0.019087916,0.15592408
20066,0.29606393,0.0049243076,5.4420966e-06,1.0145918e-06,4.566136e-06,0.6990008
20067,0.039994016,0.025117157,0.0003542161,4.6564266e-05,0.00033073264,0.93415725
20068,0.0036899203,0.0056000543,0.006773365,0.79665387,0.1864134,0.0008694022
20069,0.01308331,4.9298415e-05,0.0008235922,0.00010513034,1.8594481e-05,0.9859201
20070,0.01090824,0.0009134455,3.324581e-07,2.1852562e-08,9.286808e-07,0.988177
20071,0.024779571,0.007806176,0.7875756,0.16755567,0.009387681,0.0028952598
20072,0.06887339,0.013960674,0.4123094,0.23457916,0.25402355,0.016253805
20073,0.45261115,0.001584493,0.08852811,0.4181209,0.018917836,0.020237414
20074,0.11362538,0.02997432,0.079549104,0.73909473,0.015778802,0.02197756
20075,0.026959158,0.0028328788,0.00028511044,4.4278466e-05,0.00013228427,0.9697463
20076,0.008640641,0.96999365,0.0005551052,0.0010787238,0.012299774,0.007432026
20077,0.10827411,0.0059175906,0.042244714,0.108228385,0.59301805,0.14231712
20078,0.9020229,0.00070418674,0.0014032472,0.009863427,0.0021709423,0.083835274
20079,0.005410772,0.0037622312,1.7996825e-05,6.7875108e-06,0.00031001755,0.99049217
20080,0.0012405324,9.469599e-05,2.2435318e-06,3.5056285e-08,2.1909711e-06,0.9986603
20081,0.008821083,0.0009164688,0.000924815,0.06381102,0.92546755,5.9186827e-05
20082,9.133275e-05,0.9998851,4.7890757e-07,2.179021e-06,3.3513837e-07,2.0642197e-05
20083,0.10535409,0.00055323204,4.3125034e-05,1.6913149e-05,6.8216405e-06,0.89402586
20084,0.0027365494,0.00054705056,3.043366e-06,5.468051e-07,4.460444e-06,0.9967083
20085,0.0003383289,0.001270926,0.004121247,0.98604465,0.008190394,3.4507357e-05
20087,3.8565304e-08,8.971352e-05,0.99986506,1.5283264e-05,2.9957755e-05,5.947983e-09
20088,0.0059982436,0.010071231,0.000117303796,1.6433167e-05,2.0544398e-05,0.9837763
20089,9.77807e-05,0.9996872,4.8276816e-06,5.7199097e-05,1.2442526e-06,0.0001518298
20090,0.00507451,0.00014981086,3.3830045e-06,1.0067993e-07,2.616892e-06,0.9947695
20091,0.00023696166,0.9960407,1.6581673e-05,8.256785e-06,2.793947e-06,0.0036946617
20092,2.7556046e-06,0.00027965233,0.9984968,0.0011083336,3.1709696e-05,8.0718106e-05
20093,5.8391615e-06,4.976599e-06,0.98995996,0.010018542,8.60131e-06,2.068703e-06
20094,0.7328352,0.015414619,0.00076965766,0.0012479869,0.0014103308,0.24832222
20095,0.016034681,0.95726097,0.0009991734,0.00030356972,0.0023114197,0.02309024
20096,0.96767217,0.00015508858,1.7580157e-06,1.7007444e-07,4.3755634e-05,0.03212708
20098,4.2255302e-05,0.9998975,1.4145447e-06,2.2208396e-06,3.755101e-05,1.9145591e-05
20099,0.000577266,3.6142694e-05,0.002649715,0.007947448,0.9886968,9.26468e-05
20100,9.147984e-06,0.99799675,0.0011385322,1.1644657e-05,0.0007838967,5.9992602e-05
20106,0.009087616,0.000941283,0.033876084,0.030100567,0.91476744,0.011227061
20107,0.010925407,0.0022368787,0.18100563,0.80329245,0.0016096443,0.0009299911
20108,3.1122174e-06,0.9999902,1.1789969e-06,1.7162843e-06,1.6183007e-07,3.6785912e-06
20109,0.00011770252,0.0009897194,0.74841475,0.24750859,0.002466819,0.0005024372
20111,0.00010868037,0.00045170746,0.8966898,0.10240332,0.0001707076,0.00017582654
20112,0.04952073,0.0026689142,0.10341116,0.48447663,0.35270664,0.0072158966
20113,0.5257252,0.0039687413,0.002664581,0.026751854,0.004873725,0.4360159
20114,0.002881546,0.0002732462,0.032467667,0.02127911,0.9429531,0.0001453338
20115,0.0051368657,0.000436569,0.008838025,0.07360103,0.91193867,4.8923e-05
20116,0.0020924825,1.0704742e-05,0.50654745,0.4913015,5.7692587e-06,4.1980802e-05
20117,1.884069e-07,0.99999356,4.5554986e-09,2.1049942e-09,2.2527848e-08,6.138527e-06
20120,0.061409768,0.0006687935,0.0032714058,0.29596886,0.6359846,0.002696562
20123,0.01093899,0.001619426,0.0027537437,0.98419833,0.00046604764,2.3387953e-05
20124,0.004081155,0.00025934647,0.36361432,0.14879154,0.48031482,0.0029388787
20126,0.027769329,0.0005615798,7.860099e-05,3.6536367e-05,6.197887e-05,0.971492
20127,0.06873835,0.011788117,0.0005533321,0.00034349863,0.00015076748,0.918426
20129,0.001234603,0.0053384947,0.07807801,0.9136565,0.0012369753,0.0004554644
20131,0.8629369,0.0008849586,8.595081e-06,0.0001013278,0.00012404256,0.13594404
20133,0.01142604,0.0022504786,0.029819885,0.9466271,0.009348154,0.0005283331
20134,0.0034797306,0.98548985,1.5666128e-06,6.662868e-07,2.0749735e-06,0.011026053
20136,0.00016294162,0.9045884,0.085823655,0.0012791618,0.00021858545,0.007927257
20137,0.00091939094,1.7781153e-05,2.2682578e-08,5.6113563e-09,1.254141e-07,0.9990627
20138,0.009125889,0.0013341194,0.004682706,0.009898612,0.9739654,0.0009932551
20140,0.9780636,0.00013151522,0.00014148842,0.0014355744,0.018121755,0.0021060642
