buildings,forest,glacier,mountain,sea,street,fnum
6.698485e-06,0.99952364,0.00010657096,2.496341e-05,0.00018228308,0.00015581405,20056
0.9928886,9.409691e-05,1.3780783e-05,7.7218865e-05,0.00025009323,0.0066762064,20057
0.020769792,0.00609145,0.0795289,0.32360575,0.56439847,0.0056056995,20058
3.988378e-06,1.5791554e-06,0.9998142,0.00013651315,3.4944012e-05,8.814258e-06,20059
0.6841283,0.19547954,0.01937514,0.012383078,0.0041242023,0.08450975,20060
0.69302666,0.00027478082,4.9190814e-05,0.00011019875,0.0012923657,0.30524683,20061
6.5009655e-05,0.9996369,3.2273096e-08,5.374217e-08,2.2079576e-07,0.00029767863,20062
0.8216247,0.0033245173,0.0010957221,0.007040332,0.0030203694,0.16389441,20064
0.3399649,0.00050419156,3.1810302e-08,1.4030431e-08,6.6042065e-07,0.65953016,20066
0.043596424,0.001843241,2.2514687e-06,4.5229035e-07,2.565616e-05,0.954532,20067
0.008816954,0.011694742,0.015151219,0.89886105,0.06416456,0.0013114363,20068
0.02918837,9.24103e-05,9.325177e-05,1.4494273e-05,6.4659005e-05,0.97054684,20069
0.014057123,0.00043422275,1.3719058e-07,1.6018316e-08,9.2327423e-07,0.9855076,20070
0.016538983,0.011629662,0.33343217,0.62599766,0.010929978,0.0014715464,20071
0.18682964,0.012165947,0.06996259,0.2482272,0.3895569,0.09325774,20072
0.96896625,0.00017403607,0.000149289,0.0019299682,0.0024725124,0.026307851,20073
0.13739482,0.031539463,0.035492763,0.30349264,0.46278933,0.029290942,20074
0.077068046,0.0022513135,9.414573e-05,2.2784574e-05,0.00011754085,0.9204462,20075
0.039186563,0.95155025,0.00015764462,0.0016592259,0.001151368,0.0062949974,20076
0.016038632,0.010086235,0.11642956,0.5983978,0.24597925,0.013068477,20077
0.6090519,0.0006537753,0.000246937,0.0012507985,0.00291765,0.3858789,20078
0.04499045,0.004210994,2.4686975e-05,1.2105683e-05,9.106553e-05,0.9506706,20079
0.017533723,0.00050577946,2.1813901e-05,2.3491796e-06,9.571695e-06,0.98192674,20080
0.029513517,0.0035784282,0.039162625,0.5988746,0.32685012,0.0020207574,20081
2.6234437e-05,0.99982786,1.9987876e-11,3.619687e-12,1.3397731e-09,0.00014592316,20082
0.2911487,0.004140793,0.0004267103,0.0007538829,0.0006676925,0.70286214,20083
0.017569508,0.0009788332,3.0058468e-06,1.62012e-06,7.29949e-06,0.98143977,20084
0.00046123474,0.004546969,0.010103013,0.9821108,0.0027494729,2.8473045e-05,20085
2.527862e-06,0.0007795447,0.9984012,0.00073199364,8.369852e-05,1.0460609e-06,20087
0.093915954,0.013583776,0.00012382401,4.962627e-05,0.00013417174,0.8921926,20088
4.9744038e-05,0.99967384,4.794312e-08,1.9176461e-07,1.1109801e-06,0.00027516458,20089
0.014521559,0.0015756068,4.755706e-05,4.0437876e-06,1.3187354e-05,0.9838381,20090
0.00088517054,0.98326683,2.598437e-07,1.5626995e-07,8.257343e-07,0.015846709,20091
0.0011650383,0.0002883492,0.9524558,0.042537555,0.002281919,0.0012713454,20092
0.00024770762,6.3253894e-05,0.95384747,0.045375317,0.00026127606,0.00020494146,20093
0.9221344,0.0015964598,0.0001039514,0.00040727548,0.0011001421,0.074657716,20094
0.17252026,0.6393207,0.000126515,3.462021e-05,0.008115827,0.17988217,20095
0.927094,0.00013183714,0.00012143124,2.2926271e-05,0.001651201,0.07097856,20096
5.6962146e-09,0.9999993,4.1577594e-10,2.1631424e-11,2.1895115e-09,6.599538e-07,20098
0.0011215075,2.7613456e-05,0.0013422047,0.0028822136,0.99452025,0.00010622756,20099
2.5372598e-05,0.9991352,0.0007351061,6.537856e-05,2.8194909e-05,1.0741929e-05,20100
0.011057207,0.0019619677,0.041449063,0.05318577,0.88699687,0.0053490433,20106
0.21465763,0.01738948,0.061542884,0.6439128,0.033917937,0.028579295,20107
9.6670334e-08,0.99999726,1.1824827e-09,5.545082e-10,4.1755626e-09,2.654148e-06,20108
0.020106575,0.0026340415,0.4051848,0.5586193,0.011425898,0.00202933,20109
0.022679005,0.0043997904,0.56908643,0.37460378,0.015339207,0.013891805,20111
0.36038166,0.003236949,0.017222673,0.14000057,0.45439777,0.024760442,20112
0.63263077,0.0026358697,0.0008763959,0.00826649,0.005972316,0.3496182,20113
0.0015568163,0.00045446405,0.034012254,0.010685215,0.9529293,0.0003619727,20114
0.048917204,0.0053580953,0.072134756,0.26249033,0.6079714,0.003128264,20115
0.86568695,0.00019341386,0.042077985,0.023639953,0.0014070856,0.0669947,20116
1.2425159e-05,0.99856925,8.751467e-10,1.2737139e-10,7.646736e-09,0.0014183526,20117
0.17579395,0.0055200337,0.032594897,0.3621757,0.40861246,0.0153029105,20120
0.054714672,0.014192529,0.005000932,0.89492935,0.030433195,0.0007292319,20123
0.008278374,0.0007074969,0.6659414,0.26764056,0.056950122,0.000481949,20124
0.098014,0.0022639954,0.001041436,0.000984673,0.0021674247,0.8955284,20126
0.16329625,0.026660876,0.00013969482,7.323581e-05,0.00029434482,0.8095356,20127
0.0044530076,0.017046116,0.072693944,0.889401,0.016004615,0.00040137352,20129
0.9871071,2.0699472e-05,4.20788e-08,3.25172e-07,1.3148216e-05,0.012858695,20131
0.19191451,0.009498863,0.036628153,0.50028336,0.25463986,0.0070352415,20133
0.11305715,0.37174204,2.0502112e-06,1.2189897e-06,6.202205e-06,0.5151914,20134
0.013382838,0.6128747,0.001599913,0.0001037424,0.0002791711,0.3717597,20136
0.0020681024,6.2797376e-06,2.4184327e-08,3.2155087e-09,6.7082844e-08,0.9979254,20137
0.06664527,0.002723431,0.0046952334,0.01574661,0.89231217,0.017877331,20138
0.97325134,0.00012047102,0.00012669183,0.0007087397,0.015002597,0.01079019,20140
3.8497456e-05,0.005645742,0.98899126,0.0051411316,5.122541e-05,0.00013208894,20142
0.0012091968,0.009911273,0.05398204,0.88902307,0.045812763,6.1660976e-05,20144
0.16503297,0.12445373,0.16854015,0.18928656,0.2776513,0.07503519,20147
0.0011585518,0.00015470311,0.0058427346,0.0016334561,0.99010944,0.0011011328,20148
0.0035030737,0.9827345,1.1994514e-06,1.1841079e-06,4.6037565e-07,0.013759599,20150
4.0896353e-08,0.9999993,2.159797e-09,2.0028944e-10,8.448813e-09,7.4467073e-07,20151
0.43063986,0.0014479033,3.1893178e-06,3.6937645e-06,2.1775833e-05,0.56788355,20152
0.20138146,0.013754482,0.18040136,0.44463682,0.13361967,0.026206218,20153
0.04710841,0.009590612,0.080359556,0.5777008,0.28223863,0.0030020766,20154
0.0008456764,0.0031917838,0.44091505,0.551762,0.003135355,0.00015012267,20157
0.013233014,9.8084645e-05,1.035632e-07,1.6354793e-08,7.6990455e-07,0.986668,20158
0.0010032442,0.8904487,0.000101237434,1.736566e-05,1.220398e-05,0.10841736,20159
0.021181772,0.0005040792,0.62837,0.2679852,0.061072193,0.020886745,20160
0.014748656,0.0012155845,8.552603e-05,2.4651212e-05,1.036677e-05,0.9839153,20161
0.28014687,0.040801127,0.00018361435,0.0004723582,0.0011620399,0.677234,20162
0.33527663,0.00063436717,0.00042383483,0.0007113249,0.0012834155,0.6616704,20163
0.13717012,0.004746836,0.3162215,0.37309423,0.116392784,0.052374564,20164
0.60846525,0.047749784,0.0023012355,0.0004948592,0.08291904,0.2580698,20165
0.00065108767,0.9976877,8.5214015e-05,4.8269598e-05,1.0081832e-05,0.0015177019,20166
0.12366971,0.0008599166,0.002780529,0.006008039,0.8595727,0.0071091317,20167
0.57845527,0.013888203,0.0043571643,0.0059866635,0.08489601,0.31241667,20168
0.0016549657,0.00071827334,0.6804755,0.25424787,0.061366763,0.0015367432,20170
7.911835e-05,0.00024954634,0.95992404,0.003444631,0.035746917,0.00055580674,20171
0.0008298214,0.0076675015,0.08135648,0.23176709,0.6764062,0.0019728688,20172
1.1293814e-06,0.99999094,3.176449e-08,4.0213475e-08,6.286689e-08,7.824739e-06,20173
0.0008079082,0.0060062,0.45803976,0.50746113,0.027218994,0.00046595748,20174
6.5656636e-06,0.99998355,1.1059478e-08,9.674371e-08,5.590218e-08,9.747153e-06,20175
0.0031248974,0.0014270194,0.006727065,0.9667081,0.021975253,3.7608108e-05,20176
0.57089263,0.0039369124,3.2818682e-06,2.0632195e-05,5.8353366e-05,0.4250883,20177
0.057157464,0.001051239,5.6890085e-06,1.4266755e-06,3.769032e-05,0.94174653,20178
0.008279274,0.59768456,0.25501147,0.124375775,0.011459815,0.0031891027,20179
0.5704591,0.0027197269,0.00044588116,0.0047144317,0.0010943019,0.42056656,20181
0.039146844,0.0023210188,1.165919e-05,4.812843e-06,8.622676e-05,0.9584294,20183
0.0013406152,0.00372405,1.5089136e-06,4.1140058e-07,2.911982e-06,0.99493045,20184
0.011095417,0.02505061,0.06071894,0.030105583,0.8683888,0.0046407003,20185
0.81784266,0.031890884,0.00026475973,9.246201e-05,0.0020127704,0.14789641,20186
0.015165534,0.00035736585,0.8016962,0.17279725,0.0060163406,0.003967323,20187
0.002203903,0.00039218194,0.51540315,0.46837428,0.013388905,0.00023761645,20189
0.00024272928,0.00604973,0.9195734,0.012291916,0.058952827,0.0028893787,20190
0.020894857,0.00016565004,1.0183784e-05,4.538432e-06,1.01319765e-05,0.9789146,20191
0.04706886,0.00033417763,1.8036428e-05,1.3801894e-05,6.4409716e-05,0.9525007,20194
0.15528437,0.28654397,0.14000711,0.23255152,0.060697425,0.12491561,20195
0.049921587,0.035631377,0.060255043,0.0038104227,0.003584991,0.8467966,20198
0.00036174848,3.121929e-05,0.73835164,0.2605214,0.00071845704,1.5521327e-05,20202
6.2678205e-06,1.0404664e-05,0.9688993,0.030057078,0.0010168812,1.0200043e-05,20204
0.6539084,0.00026044072,1.165946e-05,2.5404068e-05,0.000118560485,0.3456756,20206
0.80566823,8.2801234e-05,2.1955852e-06,3.7448594e-06,1.8527202e-05,0.19422448,20207
0.037469774,4.4448847e-05,3.4446261e-06,1.2115079e-06,5.016583e-06,0.962476,20209
0.009509584,0.0017127316,0.43775412,0.5351187,0.0029461365,0.012958688,20210
0.00021221222,0.0010042099,0.4282447,0.56188834,0.008509932,0.00014064519,20211
0.0022572628,0.0015484239,0.3352101,0.059540804,0.5867922,0.01465116,20212
0.007997589,0.00020721665,1.6959004e-05,1.3031217e-06,1.96934e-05,0.9917572,20216
0.947745,4.0947773e-05,1.8312057e-06,3.6945862e-06,5.3161516e-06,0.052203234,20218
0.023558993,0.0009233179,0.0002189294,7.814302e-05,0.0002353054,0.97498524,20221
0.0030792742,0.0011303499,5.0759572e-06,2.5599607e-07,1.1656516e-05,0.9957734,20222
2.5844685e-07,0.99999654,1.6002039e-08,2.3492384e-09,7.2328246e-09,3.2157557e-06,20225
0.0036011836,0.0032987501,0.040171925,0.9478125,0.005054949,6.073646e-05,20226
0.0072725406,0.004318958,0.115327016,0.8490624,0.023705803,0.00031332023,20227
0.9128712,0.0011189696,0.002714798,0.0039030635,0.015744805,0.06364721,20228
0.00025702914,0.998681,1.8510931e-07,5.0980833e-07,1.6590537e-06,0.0010595307,20229
1.5892188e-05,6.703194e-05,0.9899295,0.009165654,0.000758711,6.320461e-05,20230
0.82076806,0.001228952,7.224683e-06,3.8029928e-06,8.064272e-05,0.17791139,20231
0.0026321108,0.005233262,0.026243266,0.95083416,0.014774149,0.0002830856,20232
0.024821805,0.0021035888,1.03750735e-05,2.6989553e-06,7.677317e-06,0.9730539,20234
0.0019868172,0.00036403432,0.011703936,0.014384793,0.9681677,0.0033927509,20236
0.13184845,0.26910704,3.1544508e-07,2.1975711e-07,4.237313e-06,0.5990397,20238
0.1942575,0.0033111544,0.035775203,0.25157762,0.5115492,0.003529347,20240
0.44579527,0.0034299048,0.0009330613,0.0011897701,0.00095653697,0.54769546,20241
0.00011035747,0.9991517,1.0169805e-06,6.9999913e-07,3.3619895e-06,0.000732801,20242
5.087679e-05,3.0816107e-05,0.8725458,0.12690285,0.00044415606,2.561339e-05,20243
0.9466836,0.00048724216,4.1688312e-05,7.380482e-05,0.00032065235,0.05239315,20245
0.45020497,0.002407255,0.0005982059,0.0005735989,0.003910859,0.54230505,20246
0.6040594,0.0058650374,0.017339334,0.006581906,0.15505862,0.21109566,20247
3.4986163e-06,2.000183e-06,0.9953301,0.0046610064,3.2555163e-06,2.031574e-07,20249
0.14809147,0.001026979,1.3677423e-05,1.8612669e-05,5.233426e-05,0.850797,20250
6.1208745e-08,0.9999987,5.291346e-09,3.8574688e-10,2.430664e-09,1.1491059e-06,20252
5.267213e-06,1.4967134e-05,0.9872773,0.012653816,4.542573e-05,3.183127e-06,20253
0.69960976,0.0037045903,0.010365607,0.016301239,0.14040013,0.12961869,20255
0.1594078,0.0009090217,0.1461122,0.07097811,0.2910348,0.33155814,20256
0.87040704,0.00068907184,0.0003560119,0.000782755,0.00020415343,0.12756094,20257
0.025668506,0.006031,3.6933045e-06,1.3633427e-06,6.145703e-06,0.9682893,20259
1.5883765e-05,0.9998853,4.1841297e-08,5.4604136e-08,6.206137e-07,9.80513e-05,20260
2.8263841e-05,0.9995378,6.016582e-10,2.3265423e-10,2.6442873e-08,0.00043390493,20261
0.40512395,0.01302537,0.040631976,0.044213567,0.33104613,0.16595903,20264
0.00020968853,0.0006262902,0.08661734,0.0058931895,0.906386,0.00026753818,20265
0.15443861,0.00014240769,0.00049485115,0.0003777437,0.00033383185,0.8442126,20266
0.058938816,0.001494449,0.01000265,0.035855103,0.844435,0.04927398,20267
0.4887742,0.004505175,0.0016086308,0.00035079633,0.0014324212,0.50332874,20268
0.24153548,0.016377555,0.09335338,0.055489425,0.22612004,0.36712417,20269
0.015805447,0.00020662688,6.781075e-07,2.2153466e-07,8.0344836e-07,0.98398614,20270
0.012199651,0.014685484,0.022606036,0.7190673,0.22802182,0.0034197068,20271
0.0037668166,0.0019693566,0.89297426,0.011549924,0.005054992,0.08468462,20272
0.0033145268,0.0005022841,0.1603782,0.07314909,0.7612463,0.0014095601,20273
9.116151e-06,0.9994948,2.995177e-09,1.2061122e-09,1.648721e-08,0.0004959862,20274
0.017007882,0.0010062921,0.5374244,0.43431252,0.008296385,0.0019525953,20275
0.0021207002,0.0034703142,0.01734407,0.9759353,0.0011115421,1.8137509e-05,20276
0.02517078,0.00900608,0.041616548,0.9029468,0.01950124,0.0017585255,20277
0.0032137646,0.030159816,0.55455136,0.30026317,0.11091266,0.0008992011,20281
5.6902914e-05,0.001562437,0.018008756,0.97878796,0.0015824338,1.6407939e-06,20282
0.002484787,0.00023732006,0.038672112,0.040023673,0.91767156,0.00091056264,20283
0.14008322,0.0061466903,0.25869972,0.27040467,0.28508013,0.0395855,20285
0.10926275,0.0005030392,4.53511e-05,4.9048955e-05,7.52207e-05,0.8900646,20286
5.452499e-05,2.5156103e-05,0.9718018,0.026765658,0.0013214644,3.1277552e-05,20287
0.28458562,0.11732889,0.00048117986,0.00038764864,0.000257685,0.59695894,20288
0.012726946,0.0016036468,0.03286884,0.029292203,0.92253804,0.00097029057,20289
0.0012337184,0.00021929038,0.8076504,0.18486701,0.0052148034,0.0008147932,20292
0.22956136,0.0015635637,0.0010689937,0.006828877,0.001006184,0.759971,20293
0.1925587,1.2691958e-05,2.0680704e-07,6.3012706e-08,5.8310775e-07,0.8074278,20294
0.087698236,0.00016854759,3.882131e-06,1.0151637e-06,9.95606e-06,0.9121183,20296
0.20472917,0.0013322331,5.5650216e-06,1.1654952e-05,3.0428026e-05,0.79389083,20297
1.9029424e-06,0.9999622,7.994106e-09,2.21211e-09,4.2012296e-08,3.5886922e-05,20299
0.12543127,0.00076239737,0.6194292,0.07758216,0.043853793,0.13294129,20300
0.6668764,0.1243484,2.2123519e-05,0.00029288573,0.0003212591,0.20813897,20303
0.26837683,0.00037926983,0.0016773322,0.0077317683,0.7173249,0.0045098616,20304
0.001376902,0.0005396592,0.03913057,0.009927129,0.9482621,0.00076367584,20305
0.0051004235,0.98772126,3.212576e-08,2.9052893e-08,1.3289135e-06,0.007176918,20306
0.00020009124,1.8880146e-05,0.8957309,0.103649825,0.0003749409,2.5248964e-05,20307
0.72019315,0.0022758986,0.0008194341,0.0077680815,0.0025752112,0.2663682,20309
0.009754224,0.0029915806,0.90650934,0.06282087,0.011579109,0.0063450313,20310
8.132545e-06,0.99993825,6.2089725e-08,1.0057072e-07,7.296291e-07,5.2758303e-05,20311
0.06007976,0.0018553876,0.103123575,0.075385384,0.7475947,0.01196119,20313
0.00013598238,0.001038426,0.34680602,0.6493903,0.0025636908,6.5562286e-05,20314
1.4167171e-08,0.99999976,1.9460923e-10,3.891286e-11,3.561793e-10,1.8472466e-07,20315
0.0018228899,0.0034729717,0.39330462,0.41758654,0.18264875,0.0011642433,20316
0.013082265,0.005451557,0.2766352,0.6230044,0.08047077,0.0013558149,20317
0.09200985,0.00057771563,0.0021513454,0.00034031697,0.00025475855,0.904666,20318
0.004256405,0.9914547,3.4600626e-07,1.0131721e-06,4.12004e-06,0.0042835064,20319
0.0030010908,0.0007438436,0.62868625,0.36624515,0.0011460063,0.00017769975,20320
2.281073e-06,0.99997246,1.4528047e-08,5.0739764e-09,9.9640864e-08,2.5116811e-05,20322
0.014199814,0.004998534,0.93012154,0.027858853,0.003623408,0.01919789,20326
0.010366309,0.0041554538,0.012347056,0.47190884,0.49904078,0.0021816406,20327
0.000659779,0.9849434,5.8713883e-09,1.6152709e-09,1.2794509e-08,0.01439686,20328
0.053690188,0.0036393355,0.4606555,0.39964595,0.07669989,0.005669181,20329
3.5420512e-06,0.99999,1.1663513e-08,5.4670092e-08,5.7802186e-08,6.288668e-06,20330
0.3781705,0.25138366,4.4660577e-05,8.862948e-05,0.00010974558,0.3702028,20331
0.008763439,4.139322e-05,8.173838e-09,2.9499514e-09,6.206517e-08,0.9911951,20332
0.0047761574,0.0005312009,0.007839907,0.038959485,0.94653505,0.0013582204,20333
